Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
21323,1.14,Ideal,J,SI1,61.5,56.0,6.7,6.74,4.13,5174
6493,0.33,Ideal,E,VVS1,61.6,55.0,4.44,4.46,2.74,1130
25273,2.02,Very Good,F,SI1,62.7,59.0,7.97,8.03,5.02,17530
18874,1.11,Very Good,E,SI2,62.0,58.0,6.61,6.68,4.12,4769
790,0.74,Premium,H,VS2,62.1,56.0,5.83,5.79,3.61,2532
18162,1.62,Premium,F,SI2,61.6,60.0,7.52,7.55,4.64,9106
24062,0.34,Good,E,SI1,,55.0,4.44,4.46,2.82,556
23609,0.59,Ideal,F,VVS2,62.0,54.0,5.36,5.38,3.33,2679
12912,1.06,Premium,E,VS2,61.4,60.0,6.57,6.53,4.02,7123
13151,0.65,Ideal,F,VS1,62.2,57.0,5.6,5.53,3.46,2340
23020,1.0,Premium,E,SI2,58.5,61.0,6.52,6.48,3.8,4202
5987,0.3,Ideal,F,VS1,62.0,55.0,4.3,4.34,2.68,658
18423,0.71,Premium,D,SI1,60.6,58.0,5.77,5.79,3.5,2913
13957,1.04,Very Good,H,SI1,,63.0,6.59,6.55,3.87,4484
13204,0.41,Ideal,E,VVS2,61.8,57.0,4.8,4.75,2.95,1243
19354,0.31,Premium,I,VS1,59.2,60.0,4.45,4.4,2.62,628
15009,2.11,Ideal,I,VS2,60.3,61.0,8.29,8.22,4.98,16512
2307,1.41,Good,F,SI1,63.7,58.0,7.06,7.01,4.48,8212
25397,0.41,Ideal,G,VS1,62.4,57.0,4.75,4.7,2.95,961
26105,0.32,Premium,G,VS1,62.1,55.0,4.44,4.41,2.75,828
11999,0.32,Good,G,VS1,63.2,55.0,4.37,4.39,2.77,645
14054,0.71,Ideal,I,VS1,61.8,56.0,5.68,5.72,3.52,2965
25944,1.2,Premium,J,SI1,61.5,59.0,6.84,6.81,4.2,4657
19442,0.32,Ideal,D,VVS2,61.3,55.0,4.4,4.44,2.71,867
2929,1.21,Very Good,H,VS1,62.0,58.0,6.76,6.91,4.24,7279
18799,0.31,Premium,E,SI1,62.6,60.0,4.31,4.35,2.71,544
13241,0.41,Very Good,G,VS2,62.9,59.0,4.7,4.75,2.97,827
1653,1.21,Ideal,H,VS2,62.6,54.8,6.78,6.84,4.26,7426
20872,1.01,Premium,F,SI2,61.6,58.0,6.39,6.4,3.94,4416
15591,0.4,Very Good,F,VS2,63.6,56.0,4.66,4.68,2.97,867
22224,1.01,Very Good,H,VS2,63.1,59.0,6.34,6.3,3.99,5260
6071,0.3,Ideal,D,SI1,62.1,54.0,4.35,4.31,2.69,709
2016,0.47,Good,F,VS1,59.0,60.2,5.04,5.09,2.99,1243
15404,1.11,Ideal,G,VS1,61.5,58.0,6.7,6.66,4.11,7639
1063,0.61,Premium,D,SI1,,58.0,5.4,5.45,3.38,1877
15678,1.09,Ideal,G,VVS1,62.1,55.0,6.58,6.63,4.1,8778
9682,1.03,Ideal,H,SI2,62.4,57.0,6.43,6.36,4.0,3172
20360,0.31,Ideal,D,SI1,62.9,57.0,4.32,4.27,2.7,732
1936,0.34,Premium,E,SI1,61.9,59.0,4.44,4.48,2.76,596
4519,1.1,Very Good,G,VVS1,,60.0,6.59,6.67,4.07,9257
14996,0.71,Ideal,F,SI1,59.8,53.0,5.86,5.82,3.49,2838
10511,1.27,Very Good,I,SI2,59.7,57.0,6.99,7.04,4.19,5371
3330,0.36,Premium,F,SI1,60.3,58.0,4.65,4.6,2.79,770
25569,0.48,Ideal,G,VVS2,62.0,57.0,5.01,5.04,3.11,1574
18507,0.52,Premium,E,VS2,60.3,60.0,5.21,5.17,3.13,1815
13349,2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,14080
11269,0.78,Very Good,H,SI2,62.7,56.0,5.85,5.89,3.68,2316
22164,1.2,Ideal,I,SI1,60.1,56.0,6.9,6.84,4.13,5578
22841,0.4,Very Good,F,VVS2,60.9,52.0,4.81,4.83,2.94,1049
6519,1.77,Premium,G,SI2,62.7,59.0,7.67,7.66,4.8,9664
3015,1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03,4729
11719,0.34,Ideal,D,VS1,61.3,56.0,4.5,4.54,2.77,742
23940,0.42,Ideal,D,VVS2,62.1,55.0,4.81,4.79,2.98,1389
18464,0.3,Premium,D,SI1,61.7,59.0,4.31,4.28,2.65,709
21053,0.74,Ideal,D,SI1,61.8,56.0,5.84,5.88,3.62,3517
20458,1.62,Premium,G,VS1,60.7,58.0,7.62,7.54,4.6,14447
12517,1.5,Premium,G,SI2,60.1,59.0,7.38,7.36,4.43,8820
13371,0.5,Good,D,SI1,63.2,59.0,5.02,5.04,3.18,1395
26830,0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,681
25774,0.5,Good,E,SI1,64.0,56.0,5.03,4.97,3.2,1090
12098,1.2,Premium,H,VS2,62.4,59.0,6.73,6.69,4.19,6416
1402,0.38,Ideal,G,SI1,61.9,56.0,4.64,4.67,2.88,639
2131,0.32,Premium,H,VS2,60.6,58.0,4.44,4.47,2.7,505
3911,0.54,Ideal,E,VS2,61.8,55.0,5.26,5.24,3.24,1847
6011,0.53,Ideal,H,VS2,62.1,54.0,5.21,5.23,3.24,1353
10839,1.01,Very Good,H,VVS2,59.6,63.0,6.55,6.47,3.88,5684
695,0.71,Ideal,E,SI2,,57.0,5.74,5.78,3.54,2470
1307,0.44,Ideal,G,VVS1,61.3,56.0,4.91,4.93,3.01,1202
2573,1.0,Premium,E,SI2,,61.0,6.44,6.39,3.79,4077
22264,2.0,Very Good,G,SI2,63.5,55.0,8.03,7.93,5.07,15485
20243,0.71,Ideal,D,SI1,63.0,55.0,5.64,5.57,3.53,2694
15368,0.3,Very Good,E,IF,60.9,59.0,4.29,4.32,2.62,949
14263,0.73,Good,I,VS2,63.7,58.0,5.69,5.64,3.61,2144
22294,0.41,Good,F,VVS2,59.2,63.0,4.82,4.87,2.87,1150
529,1.0,Premium,H,VS2,61.3,61.0,6.44,6.38,3.93,5096
2704,1.5,Very Good,D,VS2,62.4,57.0,7.2,7.25,4.51,17153
4839,0.51,Good,G,VVS1,63.2,58.0,5.08,5.11,3.22,1872
18139,0.4,Ideal,E,VS2,62.6,57.0,4.7,4.73,2.95,912
4482,0.72,Ideal,F,SI1,62.1,55.0,5.73,5.8,3.58,2440
2152,1.34,Very Good,G,VS2,60.7,59.0,7.04,7.07,4.28,9127
24842,0.34,Ideal,H,VS2,61.4,57.0,4.48,4.55,2.77,537
5523,0.52,Premium,G,VS1,62.4,59.0,5.16,5.13,3.21,1815
6761,1.14,Premium,F,VVS1,60.8,58.0,6.79,6.74,4.11,10878
24355,0.31,Ideal,D,VS1,62.0,57.0,4.33,4.35,2.69,673
6940,0.32,Ideal,H,VS2,62.0,55.0,4.42,4.39,2.73,648
6257,0.35,Good,F,VS2,57.9,60.0,4.65,4.68,2.7,596
23237,0.3,Ideal,F,VS1,61.9,56.0,4.3,4.32,2.67,612
20100,0.56,Premium,G,SI1,61.7,58.0,5.31,5.29,3.27,1176
3642,0.3,Premium,D,VS2,60.4,59.0,4.32,4.35,2.62,710
918,0.3,Ideal,I,VVS1,62.4,56.0,4.32,4.3,2.69,709
15719,1.04,Ideal,F,VVS2,61.6,57.0,6.47,6.51,4.0,10804
25714,1.5,Premium,J,VVS2,62.8,62.0,7.25,7.22,4.54,7983
6770,1.14,Premium,H,VS2,61.3,59.0,6.76,6.72,4.13,5700
21912,1.31,Ideal,G,VS1,61.9,56.0,7.03,7.13,4.38,10099
21155,0.52,Very Good,I,VS1,61.5,56.3,5.16,5.19,3.18,1262
8833,0.31,Ideal,J,VS2,62.3,54.0,4.35,4.38,2.72,396
13396,0.5,Ideal,G,SI2,62.1,55.0,5.09,5.12,3.17,1080
25431,0.51,Ideal,E,SI2,62.7,53.0,5.09,5.12,3.2,1177
11546,1.0,Premium,D,VS1,61.9,55.0,6.4,6.36,3.95,8333
22350,0.6,Very Good,D,SI1,60.3,58.0,5.44,5.51,3.3,1777
25321,0.57,Ideal,E,VS2,61.8,55.0,5.38,5.34,3.31,1949
14488,1.27,Premium,J,SI1,61.8,58.0,6.97,6.91,4.29,5121
10539,0.81,Ideal,D,SI1,62.0,56.0,5.97,6.0,3.71,3852
5691,1.64,Premium,F,SI1,62.8,59.0,7.53,7.51,4.72,12670
11150,2.52,Ideal,I,SI1,61.5,56.0,8.76,8.69,5.37,17231
8884,0.4,Ideal,D,VVS1,62.8,57.0,4.65,4.68,2.93,1279
26785,1.01,Fair,G,SI2,58.7,67.0,6.52,6.56,3.84,3816
88,1.26,Ideal,J,VS2,63.2,57.0,6.86,6.81,4.32,5306
25822,0.23,Good,E,VS1,64.3,59.0,3.84,3.87,2.48,373
6808,0.34,Ideal,E,VS1,62.0,56.0,4.52,4.48,2.79,1033
19090,1.01,Good,J,SI1,63.6,54.0,6.44,6.36,4.07,3665
12969,0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8,2947
24005,0.38,Ideal,E,VVS2,61.6,55.0,4.67,4.72,2.89,1100
24015,1.22,Ideal,G,VVS1,61.5,56.0,6.86,6.9,4.23,12081
21541,0.37,Premium,E,VVS2,59.7,61.0,4.71,4.67,2.8,1082
8299,0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66,525
2463,0.5,Ideal,D,SI1,62.6,57.0,5.1,5.06,3.18,1654
19132,0.31,Good,J,SI1,63.5,55.0,4.3,4.33,2.74,363
5905,0.9,Very Good,E,VS2,63.0,57.0,6.07,6.15,3.85,4643
25697,0.7,Good,E,SI2,63.9,59.0,5.68,5.56,3.59,1929
7208,1.22,Premium,G,VS1,62.2,59.0,6.82,6.87,4.26,8583
24265,0.32,Premium,D,SI1,60.2,58.0,4.43,4.4,2.66,756
4212,0.43,Premium,G,VS2,61.1,58.0,4.88,4.84,2.97,1113
21691,0.7,Ideal,F,VS2,61.3,56.0,5.74,5.71,3.51,2717
18481,0.41,Good,F,SI1,63.1,59.0,4.7,4.75,2.98,705
3493,2.02,Premium,J,SI2,62.1,60.0,7.98,8.09,4.99,11165
6517,0.41,Very Good,E,SI1,61.0,61.0,4.74,4.77,2.9,725
22955,2.43,Premium,J,VS2,62.2,57.0,8.63,8.54,5.34,18692
8822,0.71,Ideal,H,SI2,59.4,57.0,5.87,5.81,3.47,2258
23167,0.41,Ideal,G,VS1,61.1,55.0,4.79,4.83,2.94,1121
23464,1.03,Premium,H,SI1,61.8,58.0,6.47,6.41,3.98,3945
2753,0.7,Very Good,E,SI1,61.5,56.0,5.74,5.8,3.55,2239
9778,1.01,Very Good,F,SI1,62.3,55.0,6.38,6.42,3.99,5789
23128,0.9,Very Good,H,SI2,59.6,59.0,6.38,6.24,3.76,3250
20549,0.5,Ideal,G,VVS2,62.3,56.0,5.09,5.05,3.16,1935
7872,0.3,Ideal,H,IF,62.0,57.0,4.26,4.29,2.65,764
5440,0.93,Ideal,G,SI1,60.1,57.0,6.33,6.41,3.83,5126
24670,0.41,Premium,E,VVS1,62.2,58.0,4.77,4.75,2.96,1431
8312,0.53,Good,F,VS1,61.8,62.8,5.13,5.16,3.18,1624
24939,0.27,Ideal,E,VVS1,62.0,56.0,4.19,4.16,2.59,752
9041,0.3,Good,G,VS1,63.1,59.0,4.25,4.27,2.69,605
3761,1.13,Fair,H,I1,64.8,59.0,6.52,6.42,4.19,2968
23942,0.4,Ideal,H,VS2,,55.0,4.73,4.75,2.93,725
2733,1.24,Very Good,G,SI1,61.8,58.0,6.9,6.96,4.28,7106
16466,2.02,Premium,I,VS1,61.2,59.0,8.13,8.05,4.95,17153
14940,0.7,Good,H,SI1,63.8,58.0,5.66,5.59,3.59,2176
16856,0.71,Ideal,H,VS1,60.9,58.0,5.74,5.79,3.51,2590
21092,1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99,4399
24388,2.01,Premium,I,SI2,62.5,60.0,8.04,7.95,5.0,9658
9757,1.0,Good,D,VS1,62.7,62.0,6.21,6.23,3.9,7672
642,0.23,Premium,D,VVS2,59.6,61.0,4.03,3.99,2.39,640
10110,0.7,Premium,G,IF,60.0,59.0,5.75,5.79,3.46,3447
17252,0.58,Ideal,D,SI2,60.9,56.0,5.4,5.44,3.3,1607
19877,0.92,Premium,D,SI2,62.5,55.0,6.21,6.18,3.87,4150
22604,0.3,Good,G,VS1,63.1,56.0,4.24,4.26,2.68,605
5543,1.01,Ideal,H,SI1,60.4,58.0,6.5,6.54,3.94,5020
6805,0.52,Ideal,H,VS2,62.2,56.4,5.09,5.16,3.19,1391
7600,0.9,Premium,H,VVS2,62.4,58.0,6.15,6.12,3.83,4657
16361,0.33,Ideal,G,SI1,61.6,56.0,4.43,4.46,2.74,498
13918,0.37,Premium,F,SI1,60.3,58.0,4.66,4.62,2.8,791
9684,1.07,Good,F,SI2,58.7,64.0,6.64,6.68,3.91,4232
26163,1.27,Premium,G,VS2,61.0,60.0,6.97,6.93,4.24,8705
9061,0.71,Very Good,I,SI1,58.9,59.0,5.78,5.84,3.42,2141
17435,0.72,Very Good,D,VS1,64.1,57.0,5.68,5.71,3.65,3375
16031,0.73,Ideal,H,IF,62.2,54.0,5.76,5.82,3.6,3301
26145,1.01,Very Good,I,SI2,59.2,59.0,6.52,6.62,3.89,3792
2172,0.3,Ideal,G,VVS2,62.3,57.0,4.29,4.32,2.68,665
18380,1.19,Ideal,H,VS2,62.0,54.0,6.79,6.83,4.22,7633
15909,0.56,Premium,E,SI1,61.5,60.0,5.3,5.27,3.25,1848
19916,1.81,Premium,G,SI1,62.3,58.0,7.75,7.68,4.81,11854
11298,0.41,Ideal,E,VS1,61.8,57.0,4.76,4.79,2.95,1079
14093,0.32,Very Good,F,VVS1,61.6,56.0,4.37,4.41,2.7,886
9457,0.91,Very Good,H,VVS2,63.6,56.0,6.11,6.13,3.89,4143
11074,1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95,4434
13090,1.01,Premium,G,SI2,62.5,60.0,6.34,6.39,3.98,4249
2508,1.2,Ideal,I,SI2,62.5,56.0,6.8,6.7,4.22,3931
3629,0.3,Premium,G,VVS1,61.8,59.0,4.28,4.33,2.66,789
1075,0.38,Very Good,D,VVS2,63.8,57.0,4.57,4.61,2.93,1030
23306,0.55,Ideal,F,VS2,60.9,56.0,5.3,5.34,3.24,1709
15305,1.6,Very Good,H,SI1,63.1,58.0,7.45,7.39,4.68,10078
7688,0.51,Ideal,F,VVS2,61.7,56.0,5.12,5.15,3.17,1998
13134,0.56,Ideal,E,VS2,61.5,57.0,5.27,5.3,3.25,1819
14113,1.21,Premium,D,SI2,60.9,58.0,6.89,6.83,4.18,6031
18902,0.71,Ideal,D,SI2,61.1,57.0,5.77,5.79,3.53,2612
4717,1.27,Ideal,F,SI2,62.0,55.0,6.9,6.95,4.3,5308
17858,0.55,Premium,G,SI1,60.7,56.0,5.38,5.32,3.25,1226
26375,0.38,Ideal,F,SI2,60.6,56.0,4.73,4.7,2.86,827
12023,0.54,Ideal,H,VS2,61.6,55.0,5.23,5.25,3.23,1453
5804,0.41,Premium,G,VVS1,61.0,61.0,4.75,4.72,2.89,1230
9971,0.54,Ideal,I,VVS2,61.7,54.0,5.25,5.29,3.25,1346
14772,0.45,Ideal,F,VVS1,61.8,55.0,4.92,4.95,3.05,1833
21665,0.51,Good,G,VVS2,58.1,62.0,5.24,5.3,3.06,1813
4703,1.5,Ideal,J,SI1,61.1,56.7,7.35,7.38,4.5,7520
3927,0.82,Premium,E,SI2,62.0,59.0,6.02,5.94,3.71,2593
25819,1.63,Ideal,I,VS2,61.9,54.3,7.54,7.58,4.68,11019
12764,0.72,Very Good,G,SI2,62.1,59.0,5.66,5.73,3.54,2015
26513,0.7,Very Good,F,SI1,58.4,63.0,5.77,5.84,3.39,2058
1837,1.01,Premium,E,VS2,62.0,59.0,6.46,6.44,4.0,6787
8659,0.71,Very Good,F,VVS2,62.0,56.0,5.71,5.74,3.55,3612
7304,0.41,Ideal,G,VVS2,60.4,56.0,4.8,4.83,2.91,1007
5085,0.78,Ideal,D,VS2,61.9,56.0,5.88,5.94,3.66,3763
25494,0.72,Very Good,D,VS1,59.4,56.0,5.85,5.9,3.49,3619
8544,1.05,Very Good,E,SI1,62.2,56.0,6.49,6.56,4.06,5494
11703,0.42,Ideal,J,VS1,62.7,57.0,4.75,4.79,2.99,723
26088,0.38,Ideal,D,VS1,62.0,55.0,4.64,4.68,2.89,1067
24509,1.51,Ideal,E,SI2,62.6,53.0,7.4,7.32,4.61,10147
11206,1.02,Ideal,E,SI2,62.1,55.0,6.51,6.4,4.01,4798
12640,0.71,Premium,D,SI2,61.7,59.0,5.67,5.71,3.51,2743
21581,0.41,Ideal,H,SI1,62.9,55.0,4.82,4.75,3.01,876
14992,0.71,Very Good,E,VS1,,60.0,5.65,5.71,3.53,3192
23819,1.05,Very Good,F,SI1,59.7,60.0,6.63,6.71,3.98,5666
6743,2.09,Premium,F,SI2,61.2,57.0,8.26,8.21,5.04,12377
7201,0.52,Very Good,F,VS2,60.0,61.5,5.19,5.23,3.13,1680
11758,1.2,Very Good,I,SI1,63.1,58.0,6.72,6.66,4.22,4838
10771,0.31,Good,D,VS1,61.7,61.0,4.32,4.34,2.67,653
26668,1.01,Good,F,VS2,60.6,62.0,6.52,6.49,3.94,6332
20184,0.34,Ideal,E,VS2,61.2,56.0,4.51,4.54,2.77,702
6006,0.7,Ideal,E,VS1,62.3,54.0,5.67,5.71,3.54,3345
4786,1.01,Ideal,E,VVS2,61.4,56.0,6.49,6.45,3.97,10283
17712,1.0,Premium,F,SI1,62.8,59.0,6.36,6.32,3.98,4939
4755,1.21,Fair,H,VS2,64.5,56.0,6.7,6.66,4.31,5041
17985,0.57,Premium,E,VS1,61.6,58.0,5.36,5.33,3.29,2753
18419,0.42,Ideal,D,VVS2,62.0,55.0,4.81,4.84,2.99,1132
12169,0.4,Premium,F,VS1,62.6,58.0,4.72,4.68,2.94,1050
4675,0.3,Very Good,G,VVS1,63.1,58.0,4.31,4.28,2.71,1013
6594,0.7,Fair,E,VS1,64.5,57.0,5.59,5.55,3.59,2964
6946,0.85,Ideal,D,VVS1,62.0,56.0,6.05,6.11,3.77,7230
4335,0.58,Very Good,G,SI1,63.5,56.0,5.34,5.28,3.37,1393
14520,0.38,Ideal,G,VS2,61.5,54.4,4.65,4.7,2.88,768
25371,0.7,Very Good,F,VS2,61.4,57.0,5.73,5.76,3.53,2400
15126,0.4,Ideal,E,VS1,,58.0,4.72,4.74,2.94,951
22649,1.1,Ideal,G,VS2,61.9,57.0,6.63,6.57,4.09,7540
8084,1.6,Premium,E,SI2,59.4,59.0,7.61,7.55,4.5,10483
4956,0.7,Very Good,I,SI2,61.8,58.0,5.65,5.71,3.51,1977
26192,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,16353
6561,1.02,Ideal,G,VS2,60.6,56.0,6.56,6.52,3.96,6333
21086,2.01,Very Good,H,VS2,60.7,56.0,8.08,8.17,4.93,18561
4145,0.51,Premium,D,SI1,59.9,61.0,5.18,5.14,3.09,1574
3344,0.3,Premium,D,SI1,62.3,58.0,4.28,4.32,2.68,552
22142,0.3,Ideal,G,IF,61.4,57.0,4.33,4.37,2.67,895
15118,1.51,Ideal,E,VS2,61.7,55.0,7.37,7.34,4.54,14482
20599,0.8,Ideal,E,SI2,61.0,55.0,6.0,6.03,3.67,2978
26509,2.0,Premium,G,SI2,60.3,57.0,8.25,8.06,4.92,12388
2579,0.33,Ideal,H,IF,61.6,55.0,4.48,4.51,2.77,838
12095,0.46,Ideal,H,IF,62.2,55.0,4.94,4.99,3.09,1450
2193,1.02,Premium,J,SI1,61.8,58.0,6.5,6.44,4.0,3856
19346,1.05,Very Good,E,SI1,60.7,56.0,6.54,6.6,3.99,5770
4186,0.41,Very Good,D,SI2,63.1,54.0,4.75,4.72,2.99,818
17616,1.21,Ideal,H,VVS1,62.8,55.0,6.78,6.82,4.27,8286
3863,1.07,Premium,E,VS1,62.0,60.0,6.58,6.49,4.05,7909
22690,0.3,Ideal,D,SI1,61.0,56.0,4.3,4.33,2.63,552
17997,0.58,Ideal,I,VS2,62.0,54.0,5.35,5.39,3.33,1279
4002,0.32,Ideal,F,VVS1,62.6,56.0,4.37,4.41,2.75,913
4523,0.9,Very Good,H,SI2,62.0,58.0,6.11,6.12,3.79,3324
14716,0.42,Ideal,G,VVS2,62.1,57.0,4.8,4.77,2.97,1103
13607,0.5,Premium,D,VS2,62.8,58.0,5.08,5.05,3.18,1845
5966,0.37,Very Good,G,VS1,58.4,59.0,4.76,4.69,2.76,657
14240,0.7,Fair,H,SI1,65.5,57.0,5.53,5.59,3.64,2048
20657,1.5,Fair,F,VS2,65.3,57.0,7.15,7.12,4.66,13853
12334,1.0,Good,E,VS2,63.1,56.0,6.37,6.41,4.03,6776
14952,0.9,Premium,D,SI1,62.6,58.0,6.15,6.11,3.84,4304
1607,1.67,Premium,I,VS2,61.9,56.0,7.64,7.6,4.72,10736
21263,0.32,Ideal,F,VS2,61.3,57.0,4.4,4.37,2.69,828
5592,0.7,Good,F,SI1,59.7,64.0,5.71,5.74,3.42,2337
25512,0.3,Premium,H,VVS1,62.5,59.0,4.29,4.26,2.67,878
22520,1.18,Ideal,I,SI1,62.1,56.0,6.79,6.77,4.21,5154
5501,0.92,Premium,H,SI1,59.0,59.0,6.36,6.31,3.74,3709
22647,0.59,Good,G,VS1,60.4,61.2,5.38,5.43,3.26,1910
5187,1.3,Good,J,VS2,63.6,59.0,6.87,6.9,4.38,5175
22369,1.01,Very Good,G,SI1,62.9,58.0,6.35,6.4,4.01,5497
25507,0.37,Ideal,G,IF,60.5,56.0,4.66,4.7,2.83,926
23190,0.74,Premium,G,VS2,60.2,60.0,5.84,5.82,3.51,2621
24917,0.31,Good,D,SI2,63.9,57.0,4.28,4.33,2.75,462
26062,2.37,Premium,H,SI2,62.3,57.0,8.55,8.5,5.31,16021
5561,0.53,Ideal,I,SI1,61.5,56.0,5.21,5.23,3.21,1094
2899,0.55,Very Good,G,VVS2,57.1,63.0,5.39,5.47,3.1,1879
23681,0.57,Very Good,F,VVS2,63.2,56.0,5.28,5.32,3.35,1902
19636,0.35,Premium,H,VVS1,62.1,58.0,4.52,4.46,2.79,1024
183,0.51,Very Good,H,VS1,62.3,57.0,5.1,5.12,3.18,1628
8100,0.3,Premium,G,VVS2,62.7,56.0,4.31,4.24,2.68,878
870,0.5,Ideal,I,SI1,59.8,59.0,5.18,5.15,3.09,1031
20045,0.7,Very Good,G,VS2,63.1,58.0,5.69,5.66,3.58,2302
5680,0.38,Very Good,H,VS2,60.6,58.0,4.68,4.7,2.84,700
18860,0.81,Premium,G,VS2,62.0,58.0,5.95,5.92,3.68,2994
23511,1.15,Premium,E,SI2,61.7,60.0,6.78,6.7,4.16,4328
697,1.21,Ideal,G,VS1,61.4,56.0,6.84,6.9,4.22,8824
25116,2.02,Very Good,I,VS2,58.8,57.0,8.21,8.29,4.85,14620
20281,0.52,Ideal,I,SI1,61.8,54.0,5.17,5.19,3.2,950
24438,0.56,Ideal,F,VVS1,62.1,56.0,5.29,5.3,3.29,2510
9085,1.09,Ideal,G,I1,61.0,56.0,6.66,6.62,4.05,3614
7772,0.41,Good,E,SI1,59.5,62.0,4.85,4.87,2.89,760
4745,0.63,Premium,E,SI1,58.8,59.0,5.68,5.62,3.32,1846
21938,0.34,Ideal,H,VVS2,61.7,55.0,4.48,4.5,2.77,667
9434,0.41,Premium,G,SI1,60.3,59.0,4.76,4.79,2.88,719
7539,1.51,Very Good,F,VS2,63.7,60.0,7.2,7.24,4.6,13012
7533,0.31,Very Good,G,VVS2,60.0,62.0,4.4,4.44,2.65,707
4216,0.3,Ideal,F,VVS1,62.6,55.0,4.28,4.31,2.69,814
9116,0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15,2682
24146,1.43,Premium,D,VS2,62.6,59.0,7.19,7.21,4.51,13873
1197,0.55,Premium,J,SI1,60.5,59.0,5.33,5.28,3.21,1348
3409,0.74,Very Good,I,VS1,62.3,60.0,5.78,5.8,3.61,2491
13876,0.33,Premium,H,VS1,61.9,58.0,4.45,4.43,2.75,743
23655,0.31,Ideal,E,VS2,62.4,54.0,4.35,4.31,2.7,872
4654,0.56,Ideal,E,SI1,60.9,56.0,5.35,5.32,3.25,1698
20659,1.5,Premium,G,VS2,62.5,59.0,7.28,7.32,4.56,12196
10237,0.47,Ideal,G,IF,62.1,54.0,4.99,5.02,3.11,1814
16287,0.71,Premium,G,SI2,60.8,60.0,5.74,5.78,3.5,2039
21875,0.35,Very Good,E,SI1,61.9,58.0,4.49,4.52,2.79,614
24490,1.38,Ideal,F,VS2,61.9,55.0,7.16,7.12,4.42,11205
21177,0.5,Premium,E,SI1,59.9,58.0,5.18,5.17,3.1,1593
18802,1.01,Ideal,H,SI1,61.2,58.0,6.42,6.49,3.95,4943
17526,0.7,Premium,G,SI2,58.0,60.0,5.91,5.88,3.42,2268
2261,0.41,Very Good,G,VS1,61.6,59.0,4.74,4.8,2.94,908
14661,1.23,Ideal,F,VVS2,61.8,56.0,6.89,6.84,4.24,11141
18519,0.41,Ideal,E,VS1,60.9,57.0,4.76,4.79,2.91,1079
22443,1.05,Premium,F,SI1,60.3,60.0,6.66,6.54,3.98,5557
11491,0.31,Ideal,G,VVS2,62.7,57.0,4.35,4.32,2.72,846
26645,0.51,Very Good,J,VS2,61.6,58.0,5.09,5.14,3.15,1008
10544,0.55,Very Good,J,VS2,62.9,54.0,5.23,5.29,3.31,1179
583,0.39,Premium,D,VS1,61.7,59.0,4.69,4.64,2.88,1123
12898,2.01,Ideal,I,SI2,62.5,55.0,8.12,8.08,5.06,13777
26617,1.2,Ideal,E,SI2,61.1,55.0,6.9,6.87,4.21,5494
23279,0.32,Ideal,E,IF,61.9,55.0,4.38,4.41,2.72,1018
11225,0.3,Ideal,I,VVS2,,56.0,4.31,4.33,2.67,529
12352,1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07,3797
5608,0.32,Ideal,G,VVS2,62.0,54.0,4.39,4.42,2.73,708
13108,0.58,Very Good,D,SI1,60.2,58.0,5.37,5.46,3.26,1785
22427,0.71,Very Good,J,SI1,59.1,61.0,5.82,5.85,3.45,1861
8581,0.6,Ideal,E,VVS2,61.9,54.9,5.41,5.44,3.35,2860
4195,0.52,Very Good,H,VVS1,63.9,59.0,5.08,5.1,3.25,1664
64,0.3,Ideal,F,VS1,61.9,55.0,4.28,4.3,2.66,673
23614,0.74,Premium,F,VS2,61.7,58.0,5.85,5.78,3.59,2805
26301,0.92,Premium,G,SI2,62.3,59.0,6.2,6.15,3.85,3318
6853,0.29,Ideal,G,VVS2,61.3,56.0,4.23,4.25,2.6,600
15930,0.25,Ideal,G,VVS2,,54.0,4.05,4.08,2.52,525
17086,1.07,Premium,G,SI2,62.5,59.0,6.5,6.47,4.05,3296
20265,1.22,Premium,F,VS2,63.0,60.0,6.85,6.74,4.28,7154
19645,0.7,Ideal,I,VS1,62.1,57.0,5.69,5.71,3.54,2398
647,0.71,Good,J,VS1,63.3,55.0,5.62,5.66,3.57,1881
7413,1.51,Very Good,I,VS1,63.0,59.0,7.28,7.3,4.59,9343
6068,1.01,Fair,F,SI1,65.9,60.0,6.25,6.17,4.09,4561
2903,0.41,Very Good,D,VVS1,62.7,56.0,4.74,4.77,2.98,1349
18573,0.32,Premium,H,VS2,61.9,58.0,4.37,4.39,2.71,505
3480,2.03,Very Good,J,SI2,60.9,60.0,8.1,8.21,4.97,11968
1077,1.33,Ideal,I,VVS2,62.2,56.0,7.01,7.04,4.37,7887
5163,1.13,Premium,F,SI1,60.6,60.0,6.76,6.67,4.07,5581
